id,Churn
594194,0.5258526241385404
594195,0.012781999175354893
594196,0.5505919773811627
594197,0.18378590642241463
594198,0.8177769924014844
594199,0.6185348805246313
594200,0.9841236182285837
594201,0.1065402210834266
594202,0.46147532936718305
594203,0.7056174039386621
594204,0.19918320865484676
594205,0.4451944788046573
594206,0.6367556105318961
594207,0.9712905695941568
594208,0.18649545463470185
594209,0.4089729241522845
594210,0.7711138599281381
594211,0.16388447114723842
594212,0.9779937562584673
594213,0.6557970587657812
594214,0.08747521156073904
594215,0.8485205474072766
594216,0.16126524120869412
594217,0.995028568062673
594218,0.4318823506312462
594219,0.6488975280281165
594220,0.13624707938190886
594221,0.34284816712807525
594222,0.0843572676758752
594223,0.9873358072686576
594224,0.12735661974043314
594225,0.32774145412420724
594226,0.9990182796332293
594227,0.5395927823918635
594228,0.6079008855117708
594229,0.3805972786711433
594230,0.0038169287860045946
594231,0.6038797588894779
594232,0.40420176316977874
594233,0.998578468908916
594234,0.8484164850483988
594235,0.855930572735662
594236,0.9687538041664212
594237,0.5667668021440773
594238,0.514896624845379
594239,0.9820148828807602
594240,0.8208124717755395
594241,0.928295144411066
594242,0.8866348589267833
594243,0.25570674049203823
594244,0.48817812334334687
594245,0.6588325381398362
594246,0.8042528126288508
594247,0.837890479275883
594248,0.7202568180479473
594249,0.6106575563016631
594250,0.0726787221927706
594251,0.9515344289332627
594252,0.950890420372661
594253,0.05881683061396792
594254,0.6648249592586047
594255,0.8250574306414561
594256,0.05079421177671752
594257,0.6509905558500717
594258,0.5843395967092734
594259,0.12318627162239108
594260,0.9831772397950168
594261,0.4994364925094736
594262,0.9651135850464354
594263,0.41702695804127154
594264,0.8706917201704266
594265,0.2398853350611612
594266,0.5842100096208596
594267,0.19516208203255384
594268,0.050542891362824215
594269,0.591616108067778
594270,0.4383459975260647
594271,0.7371698965266733
594272,0.32682649074237696
594273,0.8092635133808486
594274,0.2944532799277454
594275,0.5534625277336004
594276,0.5957903830672872
594277,0.2923563252243231
594278,0.9456715949029079
594279,0.9901081855844182
594280,0.7662602344348236
594281,0.23322141721152148
594282,0.9486874398696276
594283,0.6378315760538769
594284,0.14068838232117964
594285,0.5217411792425045
594286,0.9258840391902771
594287,0.10458070723135222
594288,0.33266969036539634
594289,0.02466866937621488
594290,0.03189805815711453
594291,0.11020792837368204
594292,0.5721623372798492
594293,0.9370246019123912
594294,0.5066109049498341
594295,0.7803066894425792
594296,0.624295615636842
594297,0.35484086312854646
594298,0.04263022520665214
594299,0.5252714456814122
594300,0.716549841943021
594301,0.6478608313208066
594302,0.879468300249357
594303,0.5261981897076436
594304,0.9288056390017867
594305,0.5573697747933478
594306,0.4160000785376293
594307,0.0561544049792857
594308,0.6764328208753019
594309,0.911440969154346
594310,0.9567728888103513
594311,0.03287977852388526
594312,0.449490487129646
594313,0.06763660638903615
594314,0.5963165851838762
594315,0.9273134240442952
594316,0.04554004437376058
594317,0.6390489093086725
594318,0.11674225913490802
594319,0.046396104533584656
594320,0.7799297088217392
594321,0.20196736761500855
594322,0.48601833853645127
594323,0.2672085763091241
594324,0.5970469851367537
594325,0.2659990968172626
594326,0.3692407374683395
594327,0.950085409671909
594328,0.723139149044786
594329,0.6495729516404547
594330,0.18325577742435845
594331,0.9169228956823938
594332,0.21446663132473345
594333,0.8439418036166578
594334,0.20701733718167717
594335,0.705142251281145
594336,0.060540731578017315
594337,0.38287094304058433
594338,0.17932496907580844
594339,0.7860242288586519
594340,0.5409671909053425
594341,0.12730557028136105
594342,0.6743397930533467
594343,0.6549449254874241
594344,0.4413716596964521
594345,0.7997683139934421
594346,0.050637136518034205
594347,0.21727827845516484
594348,0.014604072176081366
594349,0.6627672733698533
594350,0.6886807641711334
594351,0.017203667707290256
594352,0.259009247805855
594353,0.2059767135929002
594354,0.3370677976085292
594355,0.1201704266556714
594356,0.630452965777228
594357,0.17790736486619152
594358,0.5858632267185016
594359,0.1873318803871905
594360,0.5420824252419941
594361,0.05645677485225108
594362,0.14071390705071568
594363,0.35514323300151185
594364,0.715933321552689
594365,0.38038130019045374
594366,0.6745793328228388
594367,0.6902947124541046
594368,0.09750053994620173
594369,0.8022540299621056
594370,0.07980208517405903
594371,0.7438495219021813
594372,0.6364453868959965
594373,0.5737016748149457
594374,0.4027998664860301
594375,0.5049341265633897
