id,diagnosed_diabetes
700000,0.38168618729076054
700001,0.588223930173991
700002,0.6858667779721099
700003,0.2788089572740002
700004,0.8822218396212662
700005,0.5205935371976528
700006,0.6735040846629753
700007,0.8834820181220545
700008,0.44467144777048445
700009,0.7129727673916183
700010,0.4577216083793622
700011,0.568968575506841
700012,0.3010174092516824
700013,0.45690181492282783
700014,0.6307910689616716
700015,0.5696982137957983
700016,0.6206513730254636
700017,0.8894555748342441
700018,0.7635663893029957
700019,0.7082027414577041
700020,0.6587643781664536
700021,0.9244690153861621
700022,0.2730477782505724
700023,0.3955168489617768
700024,0.33640020015659416
700025,0.5671808182039373
700026,0.6460708451686941
700027,0.822697126121087
700028,0.4743132883094629
700029,0.26144751531417926
700030,0.3936315646025533
700031,0.7620850529265697
700032,0.7502443668907829
700033,0.5619561926469313
700034,0.5024503866279908
700035,0.311067949801094
700036,0.9145478246188342
700037,0.29642923522349385
700038,0.8133141778225503
700039,0.5463367656241872
700040,0.5640028533358117
700041,0.30124091873173864
700042,0.5158803903383692
700043,0.645252571650046
700044,0.7478931391807695
700045,0.7498987642862931
700046,0.584494872211793
700047,0.7459226393692329
700048,0.7123234767419329
700049,0.3821551113192542
700050,0.5032056636061315
700051,0.4636816853637045
700052,0.5108959559231281
700053,0.8131903885761891
700054,0.5939604857721034
700055,0.23714328199970325
700056,0.8769441715811288
700057,0.2209508657583797
700058,0.49963387238465884
700059,0.4921734844199898
700060,0.6217360952578483
700061,0.5333587240517447
700062,0.7025126416530819
700063,0.23450816663294693
700064,0.9026633455025276
700065,0.87350407593458
700066,0.512891001438566
700067,0.37640172044836456
700068,0.43067859871978514
700069,0.4464519927505456
700070,0.6347679592976759
700071,0.7898521272704733
700072,0.37690595934266163
700073,0.5208110313583244
700074,0.3335869700397644
700075,0.34172512915791214
700076,0.8123162274983737
700077,0.28190922541187946
700078,0.1278037480762439
700079,0.610769397188938
700080,0.7623112301357148
700081,0.3658702349790073
700082,0.4994542679854167
700083,0.18499392398782302
700084,0.32252201466748825
700085,0.8789449662672677
700086,0.4825896712997345
700087,0.6395780268351187
700088,0.6357608465739231
700089,0.28523386994787764
700090,0.5427897681055902
700091,0.6789645316078612
700092,0.19465344843461546
700093,0.6850246101394527
700094,0.5877407889752682
700095,0.6676830202360227
700096,0.6984092703433591
700097,0.5334177142214851
700098,0.42581861492348344
700099,0.4563011906233742
700100,0.21819608553780143
700101,0.3484825542993433
700102,0.21952134976719131
