id,diagnosed_diabetes
700000,0.37772000074525613
700001,0.566398465494901
700002,0.6772715826553942
700003,0.30356017332192886
700004,0.8781639025770377
700005,0.5272418273105097
700006,0.6406664308955315
700007,0.8975504342120321
700008,0.4691367408895052
700009,0.7645271775322188
700010,0.4599137070372179
700011,0.5756324892271895
700012,0.31515717235043
700013,0.5083708916246004
700014,0.6398555095270313
700015,0.4584025098747303
700016,0.590504319667295
700017,0.8901806337209047
700018,0.8035345119871726
700019,0.7291280215871293
700020,0.6601029955333464
700021,0.9184753891712678
700022,0.2798671929970332
700023,0.36666734648878013
700024,0.35075342586659763
700025,0.5995792874742671
700026,0.6717217816086264
700027,0.6881109878482105
700028,0.4653541892970188
700029,0.2393825135342161
700030,0.4210904745140655
700031,0.782449321120958
700032,0.7195289960786023
700033,0.5768192892888514
700034,0.4862627863373465
700035,0.32620329639510237
700036,0.9371647062656295
700037,0.31955404623873696
700038,0.8448973419258078
700039,0.5271559528139045
700040,0.5279577357725554
700041,0.2370781838151818
700042,0.5429298455506903
700043,0.44174223364209736
700044,0.7572371346975983
700045,0.7586508395068171
700046,0.5872673051437174
700047,0.7082008563071845
700048,0.6860991506230472
700049,0.37733380790724497
700050,0.51998961963661
700051,0.43457485711425364
700052,0.5094442174940341
700053,0.8022136206229327
700054,0.612751333696261
700055,0.23632934536101172
700056,0.8599720191412665
700057,0.24112240874390356
700058,0.5235821118276256
700059,0.47962457522348995
700060,0.6273740908109425
700061,0.5310101295970503
700062,0.7403427591075625
700063,0.27536646849088303
700064,0.8925854971736932
700065,0.8854181511700442
700066,0.5260473154777102
700067,0.36865816450433253
700068,0.4786993259553344
700069,0.4289511252664909
700070,0.45714479089005383
700071,0.7828085784545785
700072,0.3906417987384586
700073,0.565035064542174
700074,0.348368853551589
700075,0.3806375658303969
700076,0.8158516084646218
700077,0.31050550324554893
700078,0.12801399388084952
700079,0.6069082712833966
700080,0.7442404437215194
700081,0.36715533215263335
700082,0.5078496378318776
700083,0.19330008716374106
700084,0.31045058206378595
700085,0.8919636441409017
700086,0.4760994985272194
700087,0.6745189558573869
700088,0.623692848024174
700089,0.24657929153410585
700090,0.5676532142421519
700091,0.6692814781519658
700092,0.23428410692585505
700093,0.6630126798742789
700094,0.6010939708770381
700095,0.6503728443185001
700096,0.6631442221569441
700097,0.5083125158204828
700098,0.4297477047584757
700099,0.4299929601733075
700100,0.20490917772352862
700101,0.38153598777289643
700102,0.24457834455087685
700103,0.47818215460294705
700104,0.5177115336517296
700105,0.4492022877782729
700106,0.8759369615622415
700107,0.2551636434825131
700108,0.5500884196034385
700109,0.78865379967521
700110,0.7858384829804371
700111,0.5858667992511365
700112,0.2567280113060507
700113,0.354897595385913
700114,0.1732848040318039
700115,0.47785835760956735
700116,0.7264307249680054
700117,0.5445132758875734
700118,0.8217030041737349
700119,0.5877221700316456
700120,0.7496297393382918
700121,0.6156354661799066
700122,0.24637516905535195
700123,0.5639943550940972
700124,0.5689957346742944
700125,0.8489134657050846
700126,0.4449514004717205
700127,0.40825031759883185
700128,0.8775495107104065
700129,0.3152695345159702
700130,0.7295963932485188
700131,0.7560328989063484
700132,0.3065135810520855
700133,0.5181614599588861
700134,0.31800151183761044
700135,0.49077535073655804
700136,0.5936710994284501
700137,0.3724345379018348
700138,0.9112640836852597
700139,0.46912956243489606
700140,0.6585873437943341
700141,0.47358933713088186
700142,0.5430435363481293
700143,0.7802662096124104
700144,0.6997107338643631
700145,0.4308126378158298
700146,0.3634751437940386
700147,0.8424751448865588
700148,0.7932446196552415
700149,0.28066644145898095
700150,0.4750959853763323
700151,0.45242681716840066
700152,0.47826992293023113
700153,0.9641615348921972
700154,0.17180966501750344
700155,0.38539162553650014
700156,0.6058715591888681
700157,0.2578420983904969
700158,0.399157841137295
700159,0.6315410817888639
700160,0.19863159442238382
700161,0.47097967488334824
700162,0.8694652092600095
700163,0.578244008093064
700164,0.1663073613912022
700165,0.6394617055971427
700166,0.908941276713567
700167,0.24993818084080224
700168,0.3813113947563441
700169,0.5938255234824655
700170,0.3213793256690362
700171,0.6257195211239553
700172,0.7446963065254228
700173,0.6978806034309972
700174,0.55050194293344
700175,0.38286562386020395
700176,0.7944573302269571
700177,0.6959071107016239
700178,0.422480356160481
700179,0.25885477661975664
700180,0.3589373439753541
700181,0.5222995547944248
700182,0.2266802465396425
700183,0.40800422748172904
700184,0.37502266817028906
700185,0.3896915673090382
700186,0.8297719285049238
700187,0.5343278778193608
700188,0.6597105106026789
700189,0.44875928115284813
700190,0.45958865506846514
700191,0.5788057990820292
700192,0.4180185906264607
700193,0.5247567938172246
700194,0.2943370926029705
700195,0.3801651394998647
700196,0.7566110727600847
700197,0.6204326971910735
700198,0.35769642415940056
700199,0.753984898003662
700200,0.6844054071768467
700201,0.25235382572864246
700202,0.19787472185438024
700203,0.6813488724277825
700204,0.35687335620962785
700205,0.30356183422192395
700206,0.2747667715767999
700207,0.3713209383983436
700208,0.6202337725804885
700209,0.21080369968403856
700210,0.892517306288535
700211,0.5406394969588372
700212,0.5038586625573308
700213,0.24299403317799542
700214,0.5149974042374905
700215,0.3570806341909108
700216,0.4501036267460749
700217,0.3566115730509168
700218,0.3514355718164439
700219,0.4574101529583709
700220,0.3996403191918486
700221,0.5622395004277396
700222,0.6880749513901846
700223,0.45346398956310124
700224,0.5948899327552248
700225,0.8612267147958785
700226,0.45113699595071644
700227,0.5421673212328726
700228,0.6705264758731952
700229,0.20065882244427036
700230,0.3081596515237285
700231,0.5443045895615335
700232,0.8757177867715255
700233,0.6191048993013021
700234,0.5330191669206807
700235,0.4844707449332784
700236,0.46225497002298693
700237,0.8431393847265818
700238,0.5456404932841975
700239,0.570706550813285
700240,0.3722396415752531
700241,0.3076017915223954
700242,0.9315900675113252
700243,0.9448107709625353
700244,0.24590313181280946
700245,0.298817750469214
700246,0.5856696430508334
700247,0.36366759020349815
700248,0.5326849386850538
700249,0.837422980754239
700250,0.5289783289869
700251,0.29089563683796327
700252,0.8582520381073101
700253,0.1301012585566541
700254,0.1752036230920844
700255,0.22814670295972586
700256,0.5276911064065465
700257,0.6026973124755431
700258,0.257362958580246
700259,0.5570693821555621
700260,0.6312521061490243
700261,0.7496188964237201
700262,0.5106602307078896
700263,0.5555322134765744
700264,0.7541735191597545
700265,0.35621206777098374
700266,0.7546309199642492
700267,0.4000254445711023
700268,0.3508665355635918
700269,0.3426370686367594
700270,0.3182406845760304
700271,0.7589325904354954
700272,0.5005967496606604
700273,0.8489923614018751
700274,0.16805512849055512
700275,0.5337692998633773
700276,0.1448282655757991
700277,0.6934932504986039
700278,0.951528042673971
700279,0.2768725294850251
700280,0.4476628848991259
700281,0.5650239176782087
700282,0.19888412820102214
700283,0.5253733542011894
700284,0.16831040917255183
700285,0.739246993520897
700286,0.4728911684796744
700287,0.6579251091138802
700288,0.36171654465247843
700289,0.6756695694226094
700290,0.8707775478671936
700291,0.3013375147298743
700292,0.5695072431326861
700293,0.4348049831451372
700294,0.32722217156740024
700295,0.6963958285047314
700296,0.9709122934815543
700297,0.5088781681707913
700298,0.44817951362508507
700299,0.3363176439999093
700300,0.25366047623036964
700301,0.17570597291162848
700302,0.28032701933275017
700303,0.4347662836915388
700304,0.6610599469658314
700305,0.5284192441942808
700306,0.6320874695295915
700307,0.5387538229584856
700308,0.8578209240896768
700309,0.6745004732780656
700310,0.4813706971888256
700311,0.7435935092017505
700312,0.46452745662973843
700313,0.39446172645897976
700314,0.501337949752429
700315,0.36723807320007784
700316,0.5287097709927232
700317,0.7810091710056968
700318,0.7295400367619619
700319,0.40660757449806706
700320,0.4487882730807056
700321,0.9072334298462585
700322,0.24476726871235666
700323,0.5863385962741163
700324,0.31900096251118903
700325,0.42502297485104046
700326,0.6523071790355448
700327,0.31441554123166204
700328,0.7844412300980479
700329,0.4769908958837356
700330,0.66792992020083
700331,0.5922298152672233
700332,0.8867902599632295
700333,0.5797067955356181
700334,0.40994177400199916
700335,0.1850676152570217
700336,0.46976542086830836
700337,0.5305209105469779
700338,0.46948176656864155
700339,0.34370117601755584
700340,0.34471787443811436
700341,0.5304676406155497
700342,0.5452958647223094
700343,0.6144674184681523
700344,0.4381772112139192
700345,0.7962174891284687
700346,0.3479850400178671
700347,0.8628836887306546
700348,0.18762962454456494
700349,0.5843710003542374
700350,0.2936938631796852
700351,0.614205480038628
700352,0.47168817864649326
700353,0.8381605323817253
700354,0.6194218638386388
700355,0.32610840828197923
700356,0.4182820277510331
700357,0.5110672611016012
700358,0.43353418422289847
700359,0.7458155949304756
700360,0.46212509993647377
700361,0.5538952337569989
700362,0.8117998428165657
700363,0.6306048407593349
700364,0.4397769013827548
700365,0.3421806279625699
700366,0.20047229264504665
700367,0.3090717190276123
700368,0.8762759168897886
700369,0.6176898573041474
700370,0.33750541452520977
700371,0.5174639416251068
700372,0.25579338508566046
700373,0.588864542065733
700374,0.7523329984343563
700375,0.4006241611637009
700376,0.3076779277199111
700377,0.25525061324041337
700378,0.8173634142671956
700379,0.9183197418902597
700380,0.5229817461886485
700381,0.5132163525579568
700382,0.42041761582285847
700383,0.3340109300768265
700384,0.25958324264630833
700385,0.8392715412804468
700386,0.6836713311819269
700387,0.6779252385207765
700388,0.47637486833979087
700389,0.8727506047061644
700390,0.8825443958282014
700391,0.49297592409118624
700392,0.816749910341241
700393,0.28664335283295045
700394,0.4062824494415651
700395,0.7127346812040103
700396,0.2006529178166548
700397,0.6350633294433645
700398,0.2260522484241128
700399,0.6153907247262632
700400,0.8201980676825139
700401,0.35982860867192296
700402,0.48551576771497995
700403,0.29245033124462944
700404,0.5272953154338544
700405,0.7605319151480915
700406,0.6248949903810066
700407,0.6583289911415293
700408,0.5234541999223115
700409,0.3121826954163007
700410,0.5092882991955475
700411,0.6389050960666521
700412,0.9431673327415568
700413,0.4051722699703042
700414,0.5081335780526977
700415,0.38907077004234125
700416,0.5556381634994686
700417,0.7036246212116545
700418,0.31888000766902624
700419,0.16798932936090424
700420,0.5231543245734293
700421,0.4601111858209358
700422,0.25853911604119695
700423,0.900754374692028
700424,0.7870999014795528
700425,0.27354733678364684
700426,0.40677764850257053
700427,0.7357779581957402
700428,0.5063946488090303
700429,0.6217955037356446
700430,0.7177494624287455
700431,0.683569182089414
700432,0.6344221085630609
700433,0.37865565484741737
700434,0.6828901694783015
700435,0.7395542092618937
700436,0.47088288766671005
700437,0.5675606082600531
700438,0.7779139132045929
700439,0.7347087213442021
700440,0.6418143643994152
700441,0.5848936330198529
700442,0.33321964900938184
700443,0.7517816096632981
700444,0.3510604374988918
700445,0.3983160149708144
700446,0.12911678138854252
700447,0.5157181021598088
700448,0.4390930329872314
700449,0.44165843483178263
700450,0.9637887443276867
700451,0.20251644582060557
700452,0.7424986101443919
700453,0.6757006762288011
700454,0.6607528051766234
700455,0.4127980586715148
700456,0.6967398496287676
700457,0.4297680277939878
700458,0.5207530167246727
700459,0.767110308450605
700460,0.4861139132556153
700461,0.7259509146469854
700462,0.6826118440008633
700463,0.7628023172639443
700464,0.8386487639520486
700465,0.4683931298779835
700466,0.5162655198750893
700467,0.5743422429872123
700468,0.6411109721200768
700469,0.35376544498691886
700470,0.43235811948690184
700471,0.783859895958028
700472,0.3957057205089037
700473,0.4242036113781366
700474,0.37492738623418326
700475,0.8718354214626527
700476,0.4234522327323848
700477,0.27354698016583645
700478,0.38967996325956056
700479,0.6146980452382749
700480,0.6487450222441492
700481,0.3965656421942888
700482,0.5738186177881691
700483,0.38595309673218353
700484,0.787216957791054
700485,0.3708877586525763
700486,0.2739262403278628
700487,0.8317996870364747
700488,0.8755076843395688
700489,0.5351113613443224
700490,0.5943742056000153
700491,0.3985939220008459
700492,0.5296144973742257
700493,0.2264039062365941
700494,0.39631747139475243
700495,0.6522405915425723
700496,0.6388698167809936
700497,0.5335826407983675
700498,0.1552419090740812
700499,0.46358114902272685
700500,0.35150144180435827
700501,0.7108363601166114
700502,0.5851913945809812
700503,0.5873970788028864
700504,0.5011787907291382
700505,0.40095239564755286
700506,0.7611532463324502
700507,0.6718995120357659
700508,0.8504286221504525
700509,0.5256750428807329
700510,0.38963238498337843
700511,0.4331939307843598
700512,0.627595640445585
700513,0.588164762171846
700514,0.20025730177839882
700515,0.1392152383937015
700516,0.9048288660237824
700517,0.42621298312840805
700518,0.43189356669932794
700519,0.7212511194659483
700520,0.47465234272070944
700521,0.8488515393852462
700522,0.6993963444198694
700523,0.4823159189378787
700524,0.4668657664405057
700525,0.21594268681869658
700526,0.35186678324109444
700527,0.33281476632463125
700528,0.8697682475332279
700529,0.7211182574256302
700530,0.7661148575895388
700531,0.21918787830113862
700532,0.6697141416780665
700533,0.6776888922530208
700534,0.5314612615647957
700535,0.46887788028706345
700536,0.6040882226969881
700537,0.5813819680286532
700538,0.5905921150326571
700539,0.36202650771000855
700540,0.6171981296474779
700541,0.6779658246063517
700542,0.3191384650481013
700543,0.5310976434832044
700544,0.9198253635440359
700545,0.4751143933608688
700546,0.9233269440891779
700547,0.5963298583279991
700548,0.30327058569165277
700549,0.17544669523217715
700550,0.640757664618677
700551,0.5956792359766109
700552,0.3242799596548075
700553,0.31671181672121324
700554,0.5656559686351786
700555,0.4302603712838739
700556,0.35754444759376186
700557,0.8927350765205136
700558,0.2501498611370529
700559,0.8025654680497781
700560,0.3897389996964935
700561,0.25229615616407586
700562,0.5298806230001555
700563,0.8710846141697376
700564,0.8873157306036046
700565,0.33795896355834776
700566,0.38969478189641316
700567,0.4690102081260102
700568,0.26390388688843036
700569,0.6551455180612477
700570,0.5142888100424817
700571,0.42089595136168223
700572,0.5191277703202185
700573,0.18988604106923326
700574,0.2640189070074047
700575,0.7484663094465932
700576,0.5753019814850654
700577,0.5559336015987425
700578,0.36694157785404785
700579,0.3123545716965888
700580,0.8026835188039559
700581,0.32446059790539344
700582,0.16721151367935508
700583,0.9457893016854482
700584,0.48207009211829377
700585,0.5929610986032104
700586,0.2224169390366336
700587,0.2643709330091502
700588,0.44333584753296523
700589,0.6277784464512937
700590,0.13933123364013264
700591,0.6515758846072662
700592,0.37773101786294583
700593,0.5257651654861711
700594,0.547968717306246
700595,0.44346664564966526
