iter	Logloss
0	0.6871905356
5	0.6655490239
10	0.6524909172
15	0.6442753723
20	0.6390138109
25	0.635503095
30	0.6330124464
35	0.631223855
40	0.6298198122
45	0.6287044853
50	0.6277590501
55	0.6269143181
60	0.6262181341
65	0.6256302453
70	0.6251295944
75	0.6246252907
80	0.6241754928
85	0.6238172302
90	0.6233718729
95	0.6229120477
100	0.6225656746
105	0.622279394
110	0.6219833009
115	0.6217331187
120	0.6214837244
125	0.6210964541
130	0.6208362445
135	0.620513006
140	0.6201702141
145	0.6197929712
150	0.6194152985
155	0.6191173432
160	0.618836506
165	0.6186873134
170	0.6185050307
175	0.6182877955
180	0.618155721
185	0.6179926335
190	0.6177054934
195	0.6176002779
200	0.6174943462
205	0.6172756785
210	0.6171721104
215	0.6169656187
220	0.616714219
225	0.6164762128
230	0.6163593943
235	0.6161829131
240	0.6160181781
245	0.6158892552
250	0.6155587826
255	0.6153315917
260	0.6151844762
265	0.6150014056
270	0.6149092973
275	0.6147636144
280	0.6146310386
285	0.6144678794
290	0.614341893
295	0.6141814555
300	0.614076813
305	0.6138819245
310	0.6137088096
315	0.6135760189
320	0.6133854278
325	0.6132199766
330	0.6131328104
335	0.6130401291
340	0.6128577747
345	0.6127857211
350	0.6126900316
355	0.6125586734
360	0.6124708625
365	0.6123607766
370	0.6122747563
375	0.6121396737
380	0.6120625348
385	0.6119674183
390	0.6118503133
395	0.6117208889
400	0.611631574
405	0.6115575149
410	0.6114998576
415	0.6114229336
420	0.6113702184
425	0.6112812616
430	0.6111734677
435	0.6111195349
440	0.6109951242
445	0.6108999361
450	0.6107947206
455	0.6107407162
460	0.6106708113
465	0.6105908074
470	0.6105094427
475	0.6104143262
480	0.6103615394
485	0.6102871222
490	0.6102053994
495	0.6101358526
500	0.6100742561
505	0.6100186043
510	0.6099451898
515	0.6098830919
520	0.6098262942
525	0.6097750115
530	0.609701597
535	0.6096586943
540	0.6096013236
545	0.6095432366
550	0.6094562853
555	0.6094101595
560	0.609336745
565	0.609287038
570	0.6092232928
575	0.6091547488
580	0.609099097
585	0.6090246798
590	0.6089518383
595	0.6089080761
600	0.6088309372
605	0.6087732084
610	0.6087209229
615	0.6086495856
620	0.6085975866
625	0.6085307616
630	0.6084801235
635	0.6084345707
640	0.608384434
645	0.6083198292
650	0.608262745
655	0.6081896887
660	0.6081211446
665	0.6080651348
670	0.6080120615
675	0.6079612085
680	0.6079021188
685	0.6078561363
690	0.6078035644
695	0.6077447612
700	0.607686531
705	0.607634532
710	0.6075869738
715	0.6075500158
720	0.6074914991
725	0.6074483816
730	0.6074056937
735	0.6073514745
740	0.6073001918
745	0.6072587932
750	0.6072151026
755	0.6071721283
760	0.6071321622
765	0.6070850337
770	0.6070368308
775	0.6069841156
780	0.6069346951
785	0.6068737432
790	0.6068284053
795	0.6067894419
800	0.6067436026
805	0.6067014162
810	0.6066594446
815	0.606603578
820	0.6065601023
825	0.606519205
830	0.6064633384
835	0.606413918
840	0.6063632799
845	0.6063229556
850	0.6062894357
855	0.60625434
860	0.6062085007
